step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1597,2333.941547384046,2333.941547384046,1.979060471057892e-09,0.001300046740931744,4.499131040432081,0.010550217186879278,0.0,0.0,0.0,0.0,6.402832240085347e-08,7.05495311949884e-09,8.265389930086037e-07,8.290452975541581e-07,6.2274350127393604e-09,1.0139992735038702e-08,8.35070759334426e-06,8.350716071687326e-06,9.221069875075235,7.73070496506989e-12,1.4121345364500984e-06,4.322201114908198e-06,3.931682718008762e-06,9.392906855037094e-06,6.707556217007861,4.59352091252,0.03929355278905031,0.057892285954675105,0.0018075334822719893,0.18702111589708637,1.0304804321423743e-06,0.1497496730569997,0.02242496457961641,0.5545508014159347,0.38831576257207784,6.35871549096557e-06,1.468299290407852e-05,"[7.926907056115067e-06, 4.246253632769033e-06]",0.347808176025158,0.9999749540454748,0.9999813532750638,True,"[0.8944262445781431, 0.4472154883384963]",2.116279679375945e-06,1.2917192431712714e-05,False,False,not_shrunken_by_definition,True,True,True
1598,2333.941547384043,2333.941547384043,1.976331986952573e-09,0.001300046714100752,4.499131028353178,0.010550218466599941,0.0,0.0,0.0,0.0,5.4361464031261076e-08,6.8089616143286436e-09,8.270809218433826e-07,8.288934684307672e-07,6.253179975500855e-09,1.0111843855591887e-08,8.351009562195145e-06,8.35101802533803e-06,9.221069875372617,7.720046824033489e-12,1.4111229761881966e-06,4.319492026076771e-06,3.928945023780292e-06,9.386701960461652e-06,6.707556208003909,4.593521191112532,0.03929355366059613,0.05789228650997047,0.0018075334780743605,0.1870211157765544,1.030849716046286e-06,0.14974967497866273,0.022424965155152483,0.5545508026921826,0.38831576577549337,6.3555080846161475e-06,1.4675586640229164e-05,"[7.922829383319423e-06, 4.244259722266394e-06]",0.3478083020048254,0.9999749668776556,0.9999813615244219,True,"[0.8944262448849729, 0.4472154877248401]",2.11554509686525e-06,1.2910079376560958e-05,False,False,not_shrunken_by_definition,True,True,True
1599,2333.9415473840404,2333.9415473840404,1.9736035028472543e-09,0.0013000466877701041,4.49913101632082,0.010550219747182028,0.0,0.0,0.0,0.0,6.568341248192869e-08,7.103737227185922e-09,8.246111471581567e-07,8.27253478551378e-07,6.217495079864236e-09,1.0113021097907993e-08,8.35167347449272e-06,8.351681911746046e-06,9.221069875727085,7.709388682997087e-12,1.4101105746851487e-06,4.316780657550618e-06,3.926209574698176e-06,9.380540235163718e-06,6.707556199034653,4.593521469892576,0.0392935545726106,0.05789228712392566,0.001807533477488322,0.18702111583946202,1.0312184480011947e-06,0.14974967705701325,0.022424965777616355,0.5545508045376095,0.3883157693743816,6.352276907044414e-06,1.4668125485940221e-05,"[7.91872861368729e-06, 4.24223772911298e-06]",0.3478084308467205,0.9999749807561398,0.9999813707921917,True,"[0.8944262451964571, 0.4472154871018749]",2.1149152516381117e-06,1.2902742506236084e-05,False,False,not_shrunken_by_definition,True,True,True
1600,2333.941547384037,2333.941547384037,1.970420271391049e-09,0.0013000466608220887,4.499131004257886,0.010550221026410655,0.0,0.0,0.0,0.0,5.3195298757953235e-08,6.8117157000446855e-09,8.253557804527073e-07,8.270963085441886e-07,6.2649200633297454e-09,1.0095629178885302e-08,8.351954371759884e-06,8.351962823127924e-06,9.221069876016244,7.696954185121285e-12,1.4091007503150117e-06,4.314077030445816e-06,3.923477153778443e-06,9.374322405120229e-06,6.707556190042604,4.5935217483779605,0.039293555439751875,0.057892287674054056,0.0018075334730385767,0.18702111574059693,1.0315861705159591e-06,0.14974967896512872,0.022424966349094945,0.554550805752775,0.38831577254382843,6.349075814635193e-06,1.4660733801692568e-05,"[7.914658157882451e-06, 4.2402492431266175e-06]",0.3478085622303864,0.999974993497855,0.9999813789540745,True,"[0.8944262455024639, 0.4472154864898646]",2.1141801950502103e-06,1.2895657553535912e-05,False,False,not_shrunken_by_definition,True,True,True
1601,2333.941547384035,2333.941547384035,1.9681465346366167e-09,0.0013000466345685358,4.499130992247733,0.01055022230693819,0.0,0.0,0.0,0.0,6.720744842716251e-08,7.143296948800848e-09,8.226262048116529e-07,8.253979286733229e-07,6.225175699436681e-09,1.0111100663054834e-08,8.350167519868131e-06,8.35017596203995e-06,9.221069876379243,7.688072400924284e-12,1.4080899230885887e-06,4.311369249569429e-06,3.920747195795393e-06,9.368155749181851e-06,6.707556181089901,4.593522027146096,0.03929355635811527,0.05789228829837402,0.001807533473153673,0.18702111590411952,1.0319535238386334e-06,0.14974968107182676,0.0224249669800489,0.5545508077020758,0.3883157762131972,6.345845345598172e-06,1.4653274283490375e-05,"[7.910556659262153e-06, 4.238230720607738e-06]",0.3478086966792201,0.9999750075656337,0.999981388403344,True,"[0.8944262458157822, 0.447215485863231]",2.1135499430776274e-06,1.2888288146155629e-05,False,False,not_shrunken_by_definition,True,True,True
1602,2333.941547384032,2333.941547384032,1.965418050531298e-09,0.0013000466073837481,4.4991309801958685,0.010550223585630762,0.0,0.0,0.0,0.0,5.0678812883561825e-08,6.808041368878708e-09,8.240841164609189e-07,8.256690151057752e-07,6.271039671824124e-09,1.0088388956347516e-08,8.349750411101065e-06,8.349758860542783e-06,9.22106987665491,7.677414259887883e-12,1.4070806172343934e-06,4.308670907803913e-06,3.9180194757169465e-06,9.361927616259263e-06,6.707556172106104,4.593522305514749,0.03929355721699412,0.05789228883787965,0.0018075334681232932,0.18702111580713782,1.0323202708183155e-06,0.14974968295216096,0.022424967543207046,0.5545508088375127,0.3883157793118689,6.3426469279870404e-06,1.4645888775653886e-05,"[7.906491488421501e-06, 4.236240367321624e-06]",0.34780883306185045,0.9999750201218355,0.9999813963829685,True,"[0.894426246121805, 0.4472154852511887]",2.112814411493468e-06,1.2881249414372059e-05,False,False,not_shrunken_by_definition,True,True,True
1603,2333.941547384029,2333.941547384029,1.9622348190750927e-09,0.001300046581167505,4.499130968210029,0.010550224865620109,0.0,0.0,0.0,0.0,6.983703326102312e-08,7.2598243410791594e-09,8.206528305580064e-07,8.236510089637678e-07,6.213257600176852e-09,1.0117440250624036e-08,8.349176569303193e-06,8.349185011279164e-06,9.221069877030102,7.66497976201208e-12,1.4060700678571896e-06,4.3059657672389615e-06,3.915293900734508e-06,9.355772607137993e-06,6.707556163171524,4.593522584165689,0.039293558145176516,0.05789228947756016,0.0018075334692452551,0.18702111602389965,1.0326863421838105e-06,0.1497496851001754,0.022424968186535256,0.5545508109526819,0.38831578308531856,6.339410315558846e-06,1.463841507166698e-05,"[7.90238619680936e-06, 4.234210516082631e-06]",0.3478089713852149,0.9999750344655104,0.9999814061002648,True,"[0.8944262464383167, 0.4472154846181687]",2.11213118852747e-06,1.2873827243605435e-05,False,False,not_shrunken_by_definition,True,True,True
1604,2333.9415473840263,2333.9415473840263,1.959506334969774e-09,0.0013000465538654516,4.499130956158434,0.010550226143111142,0.0,0.0,0.0,0.0,4.710142446436708e-08,6.801887732009582e-09,8.229626449058844e-07,8.243375065916753e-07,6.286700361493373e-09,1.0100744486308331e-08,8.348268415312008e-06,8.348276892972386e-06,9.221069877288807,7.65432162097568e-12,1.4050644430991666e-06,4.303271957230543e-06,3.912570562045153e-06,9.349528047814304e-06,6.707556154187928,4.593522862272734,0.03929355899198761,0.05789229000070291,0.0018075334632686756,0.18702111587751774,1.0330516592955497e-06,0.14974968693772056,0.022424968736878124,0.5545508119387302,0.38831578607424705,6.336224745872128e-06,1.4631059231140386e-05,"[7.898332928546163e-06, 4.2322364076511646e-06]",0.3478091112284188,0.9999750467359823,0.999981413797281,True,"[0.894426246746172, 0.44721548400246147]",2.1114477444839677e-06,1.2866859063308047e-05,False,False,not_shrunken_by_definition,True,True,True
1605,2333.9415473840236,2333.9415473840236,1.956777850864455e-09,0.0013000465278667779,4.4991309441938485,0.010550227422039838,0.0,0.0,0.0,0.0,7.333781771563499e-08,7.391837028319749e-09,8.18469181132737e-07,8.217815252401565e-07,6.200040284268971e-09,1.0140412761712585e-08,8.348345297218951e-06,8.348353758081185e-06,9.221069877682686,7.643663479939278e-12,1.4040579317723236e-06,4.300569391059128e-06,3.9098501985210045e-06,9.34339011522351e-06,6.707556145269191,4.593523140692739,0.0392935599327572,0.05789229065916885,0.001807533465576507,0.18702111615370076,1.033416541009152e-06,0.14974968913730127,0.022424969395650418,0.5545508142463431,0.3883157899746182,6.332985899677442e-06,1.4623580369134128e-05,"[7.894225331483406e-06, 4.230204158996622e-06]",0.3478092518322902,0.9999750614239985,0.9999814238414224,True,"[0.8944262470678952, 0.44721548335901856]",2.110658880210764e-06,1.2859370903868882e-05,False,False,not_shrunken_by_definition,True,True,True
1606,2333.941547384021,2333.941547384021,1.9540493667591363e-09,0.0013000465003263637,4.4991309321397175,0.010550228697634022,0.0,0.0,0.0,0.0,4.358339115878741e-08,6.8306601922831396e-09,8.219352047390834e-07,8.231182483052125e-07,6.2911734695705694e-09,1.0109443317863541e-08,8.34510625027171e-06,8.345114745048853e-06,9.221069877916339,7.633005338902876e-12,1.403057068116749e-06,4.297883317676622e-06,3.90713280940193e-06,9.337136938317143e-06,6.707556136283705,4.593523418386811,0.039293560762232296,0.05789229115743891,0.0018075334580824366,0.18702111593607884,1.033779989139793e-06,0.14974969091105556,0.022424969926887972,0.5545508150179175,0.38831579279660217,6.329811932250565e-06,1.4616251319537111e-05,"[7.89018613056113e-06, 4.22823852454235e-06]",0.3478093932952904,0.9999750732684974,0.9999814311085272,True,"[0.8944262473767726, 0.4472154827412667]",2.1100801923051123e-06,1.2852501100984178e-05,False,False,not_shrunken_by_definition,True,True,True
1607,2333.941547384018,2333.941547384018,1.9513208826538175e-09,0.001300046474631324,4.499130920201834,0.010550229975803233,0.0,0.0,0.0,0.0,7.986548924603599e-08,7.6344641394043e-09,8.161774865970982e-07,8.201112552837944e-07,6.186210471615363e-09,1.0163983035980292e-08,8.342003391504267e-06,8.342011877216422e-06,9.221069878336934,7.622347197866475e-12,1.4020547159506164e-06,4.295182962169762e-06,3.904417700391792e-06,9.331018889396523e-06,6.707556127384872,4.593523696641443,0.03929356172218366,0.057892291842776715,0.0018075334619941747,0.18702111629446183,1.0341431772620561e-06,0.14974969318543999,0.022424970608063956,0.5545508175886978,0.3883157968783702,6.3265686489701885e-06,1.4608762211798396e-05,"[7.88607403695194e-06, 4.226201370495438e-06]",0.34780953583913904,0.9999750884560262,0.9999814416197975,True,"[0.8944262477042016, 0.4472154820864122]",2.1092908165742583e-06,1.2844911613371524e-05,False,False,not_shrunken_by_definition,True,True,True
1608,2333.9415473840154,2333.9415473840154,1.9485923985484987e-09,0.00130004644681743,4.499130908138247,0.010550231249510626,0.0,0.0,0.0,0.0,3.786131301601336e-08,6.822631828361795e-09,8.213280410776904e-07,8.222285438908566e-07,6.3279875986266956e-09,1.0114641752204909e-08,8.338742940342744e-06,8.338751475761869e-06,9.221069878536516,7.611689056830073e-12,1.4010576337638255e-06,4.29250359150046e-06,3.9017050320111045e-06,9.324727113106669e-06,6.707556118392337,4.59352397392473,0.03929356252855966,0.057892292307308774,0.001807533452409056,0.18702111596953375,1.0345051821810444e-06,0.1497496948711432,0.02242497111293029,0.5545508180318588,0.38831579947364653,6.323417062540738e-06,1.4601484842454546e-05,"[7.882055908061169e-06, 4.224263409857472e-06]",0.34780967889876735,0.9999750997125516,0.9999814483030903,True,"[0.8944262480129239, 0.44721548146897094]",2.1086064519062048e-06,1.2838175464712209e-05,False,False,not_shrunken_by_definition,True,True,True
1609,2333.941547384013,2333.941547384013,1.94586391444318e-09,0.0013000464213876195,4.499130896243105,0.010550232527119768,0.0,0.0,0.0,0.0,8.939947941441494e-08,8.092883994159405e-09,8.13485603500192e-07,8.184232332925203e-07,6.169295644504142e-09,1.0172015502711382e-08,8.335889376635281e-06,8.335897865833597e-06,9.22106987899743,7.601030915793672e-12,1.400054790775297e-06,4.289803396611682e-06,3.89899359785017e-06,9.318630930163008e-06,6.707556109525365,4.5935242520574056,0.039293563520405236,0.057892293037708493,0.00180753345903179,0.1870211164646775,1.0348671301240158e-06,0.14974969726715937,0.022424971830534927,0.5545508210294163,0.38831580385951436,6.32015700717531e-06,1.4593957006075408e-05,"[7.877929826339508e-06, 4.2222021318222956e-06]",0.3478098230033133,0.9999751157122938,0.999981459597471,True,"[0.8944262483452673, 0.44721548080428786]",2.1078165242607326e-06,1.2830413368247171e-05,False,False,not_shrunken_by_definition,True,True,True
1610,2333.9415473840104,2333.9415473840104,1.9435901776887476e-09,0.0013000463929094266,4.499130884166978,0.010550233798572731,0.0,0.0,0.0,0.0,3.0548329992274156e-08,7.094021939567028e-09,8.21323951445556e-07,8.219224773850256e-07,6.3764745614646424e-09,1.009459967679102e-08,8.333996079486252e-06,8.33400463242388e-06,9.221069879143322,7.59214913159667e-12,1.3990583935729204e-06,4.287132230612985e-06,3.896284043928109e-06,9.31228306583052e-06,6.707556100523481,4.5935245288498745,0.039293564291898564,0.05789229345224094,0.0018075334463988142,0.18702111598994065,1.035228117327795e-06,0.14974969881960562,0.022424972295490897,0.5545508210051359,0.38831580611887434,6.317023628715347e-06,1.4586721680991467e-05,"[7.873931925291228e-06, 4.220280925172586e-06]",0.34780996731731584,0.9999751260789767,0.9999814654157201,True,"[0.8944262486498343, 0.447215480195157]",2.107131680764771e-06,1.282387059751429e-05,False,False,not_shrunken_by_definition,True,True,True
1611,2333.9415473840077,2333.9415473840077,1.940861693583429e-09,0.0013000463679122506,4.4991308723286725,0.010550235075877658,0.0,0.0,0.0,0.0,1.026888158579636e-07,8.935680782844855e-09,8.102991728061879e-07,8.168289837804214e-07,6.1483063371808015e-09,1.0180123059403399e-08,8.33212223647719e-06,8.332130723900938e-06,9.22106987966739,7.581490990560269e-12,1.3980551492670018e-06,4.284430000491285e-06,3.893576822992795e-06,9.306217015630147e-06,6.707556091698877,4.593524806916288,0.03929356533271497,0.05789229425320573,0.0018075334573434186,0.18702111669084337,1.0355892127343006e-06,0.14974970140363253,0.02242497306940466,0.5545508246413127,0.38831581098051404,6.313738662620892e-06,1.4579136322922915e-05,"[7.869783740873038e-06, 4.218186301200798e-06]",0.34781011264999184,0.9999751433341876,0.999981477935297,True,"[0.8944262489882389, 0.44721547951835156]",2.106341200045399e-06,1.2815843579127552e-05,False,False,not_shrunken_by_definition,True,True,True
1612,2333.941547384005,2333.941547384005,1.93813320947811e-09,0.001300046338586446,4.499130860219636,0.010550236344542923,0.0,0.0,0.0,0.0,2.3584797023298284e-08,7.850200045098367e-09,8.22225020546756e-07,8.226006641770305e-07,6.446496271144996e-09,1.007528228744359e-08,8.330145372986323e-06,8.330153960384692e-06,9.221069879730283,7.570832849523867e-12,1.3970613477590129e-06,4.281770069820819e-06,3.890871804748714e-06,9.299791235927848e-06,6.707556082672463,4.593525083101849,0.039293566047315306,0.057892294586686974,0.0018075334397970148,0.1870211159721205,1.0359481919572757e-06,0.14974970273965388,0.022424973469541514,0.554550823858188,0.3883158126947983,6.310637823162975e-06,1.4571976134073143e-05,"[7.865817727391771e-06, 4.216302995483083e-06]",0.3478102580269877,0.999975152255662,0.9999814823498804,True,"[0.8944262492866731, 0.44721547892148594]",2.10576132559094e-06,1.2809614823762159e-05,False,False,not_shrunken_by_definition,True,True,True
1613,2333.941547384002,2333.941547384002,1.9354047253727913e-09,0.0013000463143879335,4.499130848460565,0.010550237622284804,0.0,0.0,0.0,0.0,1.238317139580939e-07,1.0501627151727583e-08,8.060953984145533e-07,8.156190096483472e-07,6.079235643537811e-09,1.0204799835081822e-08,8.32821164297418e-06,8.328220113878857e-06,9.221069880353934,7.560174708487466e-12,1.3960568685218798e-06,4.279063876891341e-06,3.8881696644638805e-06,9.293808226353747e-06,6.707556073906923,4.593525361263353,0.03929356716255402,0.057892295494793515,0.001807533457298346,0.18702111699423718,1.0363073069224711e-06,0.1497497056100259,0.02242497432921549,0.5545508284932089,0.3883158182785166,6.3073096849569775e-06,1.456429108671855e-05,"[7.861632289007237e-06, 4.2141486300726284e-06]",0.3478104045270563,0.9999751714229835,0.9999814967289365,True,"[0.8944262496350582, 0.44721547822471935]",2.104970330261364e-06,1.2801181120523276e-05,False,False,not_shrunken_by_definition,True,True,True
1614,2333.9415473839995,2333.9415473839995,1.9326762412674725e-09,0.0013000462838998925,4.499130836283397,0.010550238887273597,0.0,0.0,0.0,0.0,3.823738874846816e-08,9.723994813805082e-09,8.249315903521117e-07,8.258745562942986e-07,6.532339891069211e-09,1.0063700244597418e-08,8.325243347603103e-06,8.325251992963143e-06,9.221069880288049,7.549516567451064e-12,1.395067288494078e-06,4.27642099918906e-06,3.88547021774268e-06,9.287287274233526e-06,6.7075560648297206,4.593525636648521,0.03929356778437625,0.05789229569500322,0.0018075334316123171,0.18702111587502207,1.0366650477099853e-06,0.14974970659168668,0.022424974623221575,0.5545508264692841,0.3883158190959344,6.3042645707003226e-06,1.4557259573658074e-05,"[7.857721538667349e-06, 4.212329020332799e-06]",0.3478105504993153,0.9999751779781644,0.9999814988339311,True,"[0.8944262499247806, 0.4472154776452778]",2.1042845604662427e-06,1.2795465511539821e-05,False,False,not_shrunken_by_definition,True,True,True
1615,2333.9415473839967,2333.9415473839967,1.9299477571621537e-09,0.001300046261274294,4.499130824629486,0.010550240166378297,0.0,0.0,0.0,0.0,1.5941588973000364e-07,1.3364202719023021e-08,8.011634984843245e-07,8.169791791204754e-07,5.984100074936365e-09,1.02763931731015e-08,8.322857913833679e-06,8.322866409331236e-06,9.221069881073802,7.538858426414663e-12,1.3940618272979443e-06,4.273704925861924e-06,3.8827730615238856e-06,9.281436096733854e-06,6.707556056142569,4.593525915106673,0.03929356901513083,0.05789229676703687,0.0018075334590158191,0.18702111738629063,1.0370234633712847e-06,0.14974970990232112,0.022424975614753918,0.5545508326348121,0.388315825783741,6.3008798736360415e-06,1.454944392550588e-05,"[7.853482351668856e-06, 4.210105618153695e-06]",0.34781069797464664,0.9999752000854014,0.9999815160562088,True,"[0.8944262502908026, 0.4472154769132376]",2.1034930098155142e-06,1.278640305687618e-05,False,False,not_shrunken_by_definition,True,True,True
