step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1771,2334.0419881411613,2333.9557337087695,0.014186326702656515,0.0009550765888017037,0.06118947143577341,0.02410988436718045,0.0009550765888017037,0.06118947143577341,0.02410988436718045,0.08625443239175556,0.053884719815993284,0.0061358779008703025,0.15395258066355022,0.16322563867306333,1.8525642673863325e-05,0.00011214704697205531,0.001784658556555698,0.0017882746777462626,9.219677022493702,5.541533868225201e-05,0.0033752235465321937,0.010562998644229481,0.010533949809870094,0.06742171267600233,0.7822369937287127,6.9440455596403545,0.1049255543601531,0.26683041947255987,0.0601891007981168,0.643558237199937,-0.0008038677626263872,0.16050024787299652,0.025759683363913537,0.648181178517784,0.20872462516358656,0.303032882229704,0.6997371821090174,"[0.32489760842605664, 0.27946269780403976]",8.909152949149625,1.0717634617472374,0.5375026029085587,True,"[-0.4474899166446489, 0.8942889770657834]",1.5711052870955033,0.5270173009104837,False,False,not_shrunken_by_definition,True,True,True
1772,2334.0419756315987,2333.955723701922,0.014176319855323527,0.000955200163401566,0.061186211829949905,0.02411051768331167,0.000955200163401566,0.061186211829949905,0.02411051768331167,0.08625192967666315,0.02829547825366273,0.018591332683517755,0.12336367291914295,0.12792524198395724,2.0372314164560727e-05,9.877371476677364e-05,0.0019163402801763614,0.001918992273913489,9.219791062268595,5.537624943485753e-05,0.0033550804338698045,0.010589188179850913,0.010529138722378718,0.06741007089193349,0.7822161582960934,6.944136761802961,0.10566812563881871,0.2671043425200918,0.06017897701706934,0.6465447173236673,-0.0007923118758476017,0.16074174287486254,0.02583728014433981,0.6499278809686411,0.2089333326702701,0.3030431182994746,0.6997608183512776,"[0.32466221792083444, 0.2797583016678208]",8.90922826361326,1.0733760793140301,0.5380400614283717,True,"[-0.4473795300506287, 0.8943442044826359]",1.570981855868778,0.5274654024026938,False,False,not_shrunken_by_definition,True,True,True
1773,2334.041963491832,2333.955716353558,0.014168971491017146,0.0009553038475762566,0.06118127894725879,0.024110555479334207,0.0009553038475762566,0.06118127894725879,0.024110555479334207,0.08624713827416926,0.04104495188384877,0.003872953977544022,0.08274083466056796,0.09244313694367517,1.8708989980073664e-05,0.0001088539980683518,0.001643837400105592,0.0016475438134348512,9.219698867920041,5.534754488678573e-05,0.0033684315242572174,0.010565183661758994,0.010527180713982585,0.06740378713543486,0.7821846262057238,6.944142204669228,0.10516418791098014,0.2669165126862153,0.06018491832559459,0.6444351166369549,-0.0008056229369836037,0.1605433996348219,0.025773534137989544,0.6485532042490371,0.20877799270360264,0.30303570635037613,0.6997437033229085,"[0.3248278159957825, 0.2795499393703258]",8.909264509760073,1.072051613835769,0.5376400337059406,True,"[-0.4472604018856922, 0.8944037862761142]",1.5708486586097168,0.5271288568759802,False,False,not_shrunken_by_definition,True,True,True
1774,2334.0419524978574,2333.955708512311,0.014161130244247033,0.0009554227066808352,0.06117755963338172,0.024111003206450106,0.0009554227066808352,0.06117755963338172,0.024111003206450106,0.08624398554651266,0.02290615489078268,0.011797160876214427,0.04156318506261466,0.04890156734879739,1.98487073261279e-05,0.00010116542994595045,0.0016289323252958255,0.0016321914519419382,9.21974955836011,5.5316915016589974e-05,0.00335877287544919,0.010575546056060819,0.010523778245254132,0.06739340829782338,0.7821608506783098,6.944206679880735,0.10551797113228158,0.2670523642337566,0.06018292301096599,0.6458002710947662,-0.0008025783571757757,0.16065263555107892,0.025808625177488383,0.6493517103079055,0.2088779043847289,0.30304214603366625,0.699758573279614,"[0.3247156411730377, 0.2796941846427324]",8.909329537820286,1.072781052358801,0.5378973238489902,True,"[-0.44714795713945027, 0.8944600071696981]",1.5707229422231412,0.5273378781382108,False,False,not_shrunken_by_definition,True,True,True
1775,2334.0419437576606,2333.955703684437,0.01415630237033838,0.000955535678535281,0.06117328727434899,0.0241112502706498,0.000955535678535281,0.06117328727434899,0.0241112502706498,0.08624007322353407,0.025251011310507013,0.009197834085372954,0.015040046765867204,0.030796375286466327,1.928542646651279e-05,0.00010434376745219661,0.0015517575150039346,0.0015553812827893033,9.2197335714859,5.52980561341343e-05,0.00336064360195913,0.010570004757788258,0.010522112549387464,0.06738457914119546,0.7821335389455498,6.944242258252488,0.105456074059076,0.267036082037338,0.06018728555389859,0.6454914692666752,-0.0008070313632118815,0.16061864911633475,0.025797699144335055,0.6491393514992455,0.2088578758700173,0.3030431933316743,0.6997609916091088,"[0.3247351884859885, 0.2796737588839657]",8.909382035289,1.0725541030584942,0.53784574690266,True,"[-0.4470327865473734, 0.8945175726343728]",1.5705941864542394,0.5272890581179512,False,False,not_shrunken_by_definition,True,True,True
1776,2334.0419366700094,2333.955700653537,0.014153271470149775,0.0009556486142314073,0.06116889484829219,0.024111473009959767,0.0009556486142314073,0.06116889484829219,0.024111473009959767,0.08623601647248336,0.03222775788802222,0.005481954816540832,0.04488943312194737,0.05553144526400659,1.924309373386254e-05,0.00010453257183130156,0.0015865310339177815,0.0015900874431346037,9.219711381147258,5.528621668027256e-05,0.0033639329218897243,0.010562591925334212,0.010521208731602744,0.06737568110945125,0.7821054586709658,6.944274333572914,0.10535419229955492,0.26700676691735314,0.060193107744566154,0.6449622650177218,-0.0008122229600975193,0.16057128463347858,0.02578247774270869,0.6488231008809092,0.20882744990814817,0.30304414231024196,0.699763182907901,"[0.3247673145039228, 0.2796385091631881]",8.909434670512626,1.0722378199201033,0.5377673947020615,True,"[-0.44691762226616727, 0.8945751164144661]",1.5704654460242415,0.527216218152739,False,False,not_shrunken_by_definition,True,True,True
1777,2334.0419307162033,2333.9556980745338,0.014150692466955661,0.0009557691203404209,0.061164960339956914,0.024111912209151307,0.0009557691203404209,0.061164960339956914,0.024111912209151307,0.08623264166944863,0.02212324923462568,0.015643776198051622,0.08177895015336929,0.08615081298873128,1.9935847878996425e-05,0.00010059263239045882,0.0016215312394909406,0.0016247707150139437,9.219765608314843,5.527614244904555e-05,0.003355224407028604,0.010573684558793912,0.010519809753425063,0.06736461470913879,0.7820803049556798,6.944337579517763,0.10572355689774043,0.2671517089062037,0.06019256508839524,0.6462692629711263,-0.000808457950800317,0.16068676457683317,0.02581958270591239,0.6496509523915407,0.2089340899707948,0.30305178563032675,0.6997808321980332,"[0.32464983467040953, 0.2797914480393116]",8.90950292866819,1.0730089538310617,0.5380420116103538,True,"[-0.4468062140034302, 0.8946307658067215]",1.570340912270245,0.5274369452545747,False,False,not_shrunken_by_definition,True,True,True
1778,2334.0419253489395,2333.9556978052156,0.014150423148748814,0.0009558757014408133,0.061159691933725696,0.02411197608880929,0.0009558757014408133,0.061159691933725696,0.02411197608880929,0.0862275437239758,0.04366496042976587,0.0031152569929226042,0.11106283348714178,0.1193787526223053,1.8609662453974106e-05,0.0001075200105884044,0.0015510229413178776,0.0015548565968306989,9.219682273522906,5.5275090424800055e-05,0.0033679582860582195,0.0105532217785696,0.010520451681233365,0.06735713585978749,0.7820466222273816,6.944346778323973,0.10526677310453952,0.2669783375359418,0.06019633919361265,0.6443131839606459,-0.000820105301862656,0.16050478867165624,0.025761114613826887,0.6484055619568335,0.20878950707786503,0.30304401230383826,0.699762882708418,"[0.3247984631639201, 0.27960204776212466]",8.909543286350731,1.0717937835825935,0.5376696852438559,True,"[-0.4466894052463821, 0.8946890941777671]",1.5702103500834672,0.5271307553978418,False,False,not_shrunken_by_definition,True,True,True
1779,2334.0419222729233,2333.9556979664744,0.014150584407616407,0.0009559997538680613,0.06115570559830588,0.024112601096959792,0.0009559997538680613,0.06115570559830588,0.024112601096959792,0.08622430644913373,0.032699627534955054,0.02131014904107612,0.15116640105436832,0.15612388959031154,2.027903658000036e-05,9.79889634452114e-05,0.001903622623041016,0.0019062508143566097,9.219789862500482,5.527572034225159e-05,0.0033499844178978854,0.010581010235946127,0.010519511452326474,0.0673448125763706,0.782021135253427,6.944436780180203,0.10599567339482774,0.26723854100205136,0.0601813550184821,0.6471004095938067,-0.0008095330846489074,0.16073014789733361,0.025833525099283598,0.6500436958086189,0.2089861872178937,0.3030518850454601,0.6997810617588148,"[0.32457147198115704, 0.27988256400711814]",8.909620587754203,1.0732986521859105,0.5381761711801606,True,"[-0.4465811557661612, 0.8947431314710159]",1.5700893625673855,0.5275600936984408,False,False,not_shrunken_by_definition,True,True,True
1780,2334.0419206433044,2333.9557024752767,0.0141550932098653,0.0009560984445189485,0.0611495726968597,0.024112496886226343,0.0009560984445189485,0.0611495726968597,0.024112496886226343,0.086218168027605,0.062484713512623996,0.008906888158404786,0.19032280307121624,0.2005154394262596,1.8063852802541268e-05,0.00011122961101434158,0.0018158738557808188,0.001819366974871417,9.219641060779727,5.5293332851036325e-05,0.003373636595271773,0.010547657583160891,0.010522466052171614,0.06733926823894568,0.7819819224052414,6.94442177380181,0.10515435826672599,0.26690546668376075,0.06018108908318916,0.6436529375055411,-0.0008269395059439235,0.16040091973113546,0.02572777122164767,0.647794325891909,0.20871524993783536,0.30303356283934135,0.6997387537136112,"[0.32484639596209236, 0.2795237010427732]",8.90964646666575,1.0711001838110301,0.537478460054115,True,"[-0.446462057015418, 0.8948025657347891]",1.5699562575555903,0.5269991979743615,False,False,not_shrunken_by_definition,True,True,True
1781,2334.0419243290316,2333.9557086797695,0.01416129770268526,0.0009562287342155295,0.06114608547529421,0.024113335052823856,0.0009562287342155295,0.06114608547529421,0.024113335052823856,0.0862156492623336,0.05198422458232871,0.02856791409828375,0.24357459923660074,0.25069318043102723,2.1126213054875507e-05,9.453766127011383e-05,0.0024515236525734507,0.0024534367539032946,9.21982338423226,5.53175691511143e-05,0.0033434880726313483,0.010595959322502476,0.010523127195223877,0.06732526304737071,0.781959624758812,6.94454246913702,0.10633780298596908,0.2673302100791861,0.060157712877099,0.6482607355955309,-0.0008058845201418666,0.16078060566159016,0.025849753707047955,0.6505347545822627,0.20904143076021475,0.30304712680271906,0.6997700744384194,"[0.32447589850915526, 0.2799830591543763]",8.909738121338444,1.0736355911552162,0.538318433013273,True,"[-0.4463569273229395, 0.8948550125192484]",1.5698387717374818,0.5277092519438757,False,False,not_shrunken_by_definition,True,True,True
1782,2334.041928642259,2333.955719882809,0.014172500742006378,0.0009563190713533275,0.061139468404817834,0.024112971973944335,0.0009563190713533275,0.061139468404817834,0.024112971973944335,0.0862087594501155,0.08609799118225656,0.017688839294085577,0.296407570714046,0.3091653394185611,1.8036644966571695e-05,0.00011582252279816745,0.0022384977462425065,0.0022415647073599646,9.219595672467015,5.536133102346241e-05,0.0033818912267702156,0.010542834149565257,0.01052937509753684,0.06732217514544436,0.7819173127947598,6.944490186319559,0.10499589539950074,0.2668156688160988,0.0601664630750392,0.6426963910268548,-0.0008308129499275952,0.16027842763120534,0.02568848411377376,0.6470407135433147,0.20862779077222057,0.3030223816341438,0.6997129350468053,"[0.3249102994314873, 0.2794251686333905]",8.909750518452661,1.0702822252172113,0.5372532373276192,True,"[-0.4462335364070084, 0.8949165497328202]",1.5697008871958587,0.5268368356088261,False,False,not_shrunken_by_definition,True,True,True
1783,2334.041942288549,2333.955734721576,0.0141873395091352,0.0009564581408419143,0.061137065915055994,0.024114042916815015,0.0009564581408419143,0.061137065915055994,0.024114042916815015,0.08620756697271292,0.07728040730142283,0.037670183216275875,0.3514389651325735,0.36180194895781836,2.2484884324969708e-05,9.052418851065908e-05,0.003222679426418819,0.0032240289831500816,9.219872608232686,5.541929495755937e-05,0.0033385291015543095,0.010616132079079176,0.010532445734704085,0.06730614799233525,0.7819019498316652,6.944644399364883,0.1067046926816351,0.2674475227214968,0.06014228596958337,0.6495472235585289,-0.0007966642293577725,0.1608574745613812,0.025874492448371058,0.6512056230889933,0.20911773949358695,0.303047415699593,0.6997707415339601,"[0.3243645697852533, 0.280112652681794]",8.909862057337891,1.0741488942761304,0.5385149414165342,True,"[-0.44613142908436315, 0.8949674563821547]",1.5695867934085679,0.5278940834878776,False,False,not_shrunken_by_definition,True,True,True
1784,2334.0419458952883,2333.9557459143143,0.014198532247519324,0.0009565387670015053,0.06113006235515579,0.02411337985178164,0.0009565387670015053,0.06113006235515579,0.02411337985178164,0.08619998097393894,0.10798042659928711,0.02569794623044173,0.39056662274794113,0.4060325649178392,1.8619249040899823e-05,0.00012099178910061155,0.0030615248812434163,0.003063971326226329,9.219559470764061,5.546301659187236e-05,0.0033912206778445647,0.010540123799924651,0.01053952008975929,0.06730608927877584,0.7818571631388677,6.9445489200928865,0.10481895944791249,0.2667400631699024,0.06016324704014041,0.6417502655718813,-0.0008309936921501211,0.1601726361343334,0.02565458281570518,0.6463995346474334,0.20855262908550226,0.30301669078883886,0.6996997942416616,"[0.3249702627247485, 0.27934308321103196]",8.90985754913252,1.0695757872994294,0.5370596827711388,True,"[-0.4460027704219171, 0.895031579764633]",1.5694430406359392,0.5266881416039284,False,False,not_shrunken_by_definition,True,True,True
1785,2334.0419527167833,2333.9557529054687,0.014205523401869868,0.0009566840454665737,0.06112855489381457,0.024114572375352385,0.0009566840454665737,0.06112855489381457,0.024114572375352385,0.08619981131463353,0.09267789480128738,0.04323772096323664,0.41612920187385544,0.42851161635487217,2.3496083709891476e-05,8.772737029558218e-05,0.0033523044962641014,0.0033535344926094307,9.219906132226216,5.5490325788554173e-05,0.0033368275951212757,0.010628094466838763,0.010539016433133307,0.067288783944733,0.781847522818961,6.9447206387805664,0.10693568603548993,0.2675320383696426,0.06013815060633507,0.6503343559712425,-0.0007885400478799103,0.16090203057461544,0.02588884164762737,0.651623576548981,0.2091692614740123,0.30305053637255164,0.6997779475206053,"[0.32429209818445504, 0.28020330163384277]",8.909972152476174,1.0744464234551718,0.5386476195735266,True,"[-0.445902949258582, 0.895081314653869]",1.5693315156438084,0.5280094438573687,False,False,not_shrunken_by_definition,True,True,True
1786,2334.041940858272,2333.9557489252684,0.014201543201579625,0.0009567595449835821,0.061121438811774925,0.024113734646706242,0.0009567595449835821,0.061121438811774925,0.024113734646706242,0.08619193300346475,0.11436714394686037,0.02788880666977383,0.4160594480138606,0.43239229113575123,1.9260588850444847e-05,0.0001232172957619886,0.0030849949940960314,0.003087514791196203,9.219552192724079,5.547477813117041e-05,0.003393421778896272,0.010537822388135991,0.010540774254581626,0.06729045052525597,0.7818020133753489,6.944600009605484,0.10480396574895609,0.26673419647435653,0.060163260332112264,0.6415785425594563,-0.0008285575335881766,0.16013321889409324,0.025641961285797113,0.6462158992610768,0.20853333183970782,0.3030159707675691,0.6996981316311534,"[0.3249757273889219, 0.27933516371639594]",8.909950775041773,1.0693125730152635,0.5370099889708249,True,"[-0.4457718520881753, 0.8951466113916077]",1.569185057007715,0.5266502161178578,False,False,not_shrunken_by_definition,True,True,True
1787,2334.0419295355928,2333.9557375464647,0.014190164397859917,0.0009569046143642807,0.061120136273818494,0.024114948239843264,0.0009569046143642807,0.061120136273818494,0.024114948239843264,0.08619198912802604,0.08742430636896262,0.04154355501072781,0.3985768865284279,0.41016144477719857,2.345082362468537e-05,8.758406073185042e-05,0.003281049578288825,0.003282302125644779,9.219899662063689,5.54303296791403e-05,0.0033360563714143624,0.010620922590024697,0.010533366535227401,0.06727347509496777,0.7817936829740855,6.944774760903807,0.10693939481314821,0.26753285056036846,0.06013779196595405,0.650274103596808,-0.0007872576897407189,0.16086768828450815,0.025877793359331623,0.6514766750277032,0.20915549255614607,0.3030502489099903,0.6997772837370544,"[0.32429312244594105, 0.2802014943983635]",8.910065267356801,1.0742170978795575,0.5386121621894899,True,"[-0.44567202153681473, 0.8951963188146436]",1.5690735358576908,0.5279814689677231,False,False,not_shrunken_by_definition,True,True,True
