step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1389,2334.6513603821736,2333.9726069948692,0.031059612802437186,0.0009285029424148929,0.6674041659317593,0.010420718430224633,0.0009285029424148929,0.6674041659317593,0.010420718430224633,0.6787533873043988,0.013948634656289129,0.5261694006492738,0.029902619605823202,0.5272029677910404,6.639334378272687e-05,0.002053331620132445,0.011676039538963697,0.011855398691472925,9.22142420700527,0.00012132661250952026,0.005520828869050201,0.015743874500862766,0.015572019415526788,0.11030812310631016,2.5834166639002683,4.565242256490805,0.07764146716123572,0.12200734811228339,0.008857595570442654,0.34962165654611,0.0004264012974201047,0.16665089112283202,0.02777233769396757,0.6492874472160035,0.3151958162315539,0.07431183009827658,0.17159441644658283,"[0.06689566072278279, 0.08105224710995115]",3.5660271100185303,1.112835265615305,0.8116846371987362,True,"[0.970286860450751, 0.24195745170716482]",0.2192648689451948,0.08709455256992156,False,False,not_shrunken_by_definition,False,True,True
1390,2334.6503419341143,2333.9726456659982,0.031098283931441983,0.0009282478807627362,0.6663442495620132,0.010423770673240759,0.0009282478807627362,0.6663442495620132,0.010423770673240759,0.6776962681160167,0.07856769957595777,0.5098946688918324,0.15348318540184747,0.5382588085503732,9.12844919943693e-05,0.0020527938283355935,0.011286968015698819,0.011472486319344184,9.221184338553043,0.00012147767160719525,0.005531073275763696,0.015733068940631614,0.015581140290204881,0.11039899015798672,2.581364463926032,4.565910790464649,0.0773978593892096,0.12164040896653018,0.008805960455512856,0.3483126767239697,0.00040280627367996727,0.16600755510122436,0.027558346097791925,0.6463221071065907,0.3139982290836305,0.07477491819241307,0.17266373920678968,"[0.06775820546890139, 0.08118745206618001]",3.567386368408308,1.1085392969129357,0.8086006397608959,True,"[0.9702822341923044, 0.24197600296473656]",0.21924574954602274,0.08812203608337023,False,False,not_shrunken_by_definition,False,True,True
1391,2334.6493620252786,2333.9727179630413,0.03117058097404879,0.0009296844623264802,0.6652864304943156,0.010427947280543552,0.0009296844623264802,0.6652864304943156,0.010427947280543552,0.6766440622371855,0.12379226440717135,0.5449443008544755,0.2456597723236468,0.6104404471354551,0.00025743530991586774,0.0020500316814900483,0.01310548257147181,0.013267350009141077,9.221705052878391,0.00012176008192987808,0.005555233010822504,0.015783122768732435,0.015600738767284189,0.11021537899361032,2.5793146967640754,4.5668254358018885,0.07814807933380825,0.1227807137410452,0.008967981363197295,0.35161413501360905,0.0004421725867643039,0.16740357113707874,0.028023760112850495,0.651916293499044,0.3166900994314608,0.07376051708827364,0.1703213723820543,"[0.0658396584778654, 0.08090962324579853]",3.5688132208917387,1.1178613945362732,0.8155326791286378,True,"[0.9702791459118741, 0.24198838610256504]",0.21923298711762934,0.08592691864047113,False,False,not_shrunken_by_definition,False,True,True
1392,2334.648384238486,2333.972798568934,0.0312511868673937,0.0009283237587488358,0.6642284521066869,0.010428893686106661,0.0009283237587488358,0.6642284521066869,0.010428893686106661,0.6755856695515424,0.16045995119361633,0.4951827334148822,0.31927156998518724,0.6106452905002201,0.00027262253682022047,0.002052579968984035,0.01863134264264249,0.01874604855013998,9.220962217078815,0.00012207494870075664,0.005556569244071067,0.015747289516264057,0.015618951437453274,0.1104434799851165,2.5772629902799733,4.567032665989299,0.07723077954004506,0.12139754364096182,0.008772770293696186,0.3474940683159867,0.00037345648273434223,0.1654058054446732,0.027358941005056595,0.643740039085405,0.31287339633674877,0.07518553069531426,0.1736118898946118,"[0.06853830183373334, 0.08129101570050747]",3.5700389677859032,1.1045210271372976,0.8057039976957258,True,"[0.9702735259970231, 0.2420109186572043]",0.21920976429563205,0.08908353767947268,False,False,not_shrunken_by_definition,False,True,True
1393,2334.6473650563753,2333.972829440817,0.03128205875009371,0.0009305082878427848,0.66317353193439,0.010431575336058757,0.0009305082878427848,0.66317353193439,0.010431575336058757,0.6745356155582916,0.1765379768065526,0.5535293324874182,0.34501709921583157,0.6757197480688459,0.00041633010619306776,0.002047559930433521,0.011793506154260546,0.011977170777634468,9.221831720882815,0.00012219554199255356,0.005573700043995695,0.01581702847030519,0.015628977693470554,0.11011383875916918,2.575215586964303,4.567619803805643,0.07840953901592629,0.1232025166218829,0.009030804293275267,0.35306141696779414,0.0004470324343094783,0.16771256604016258,0.028127304969778562,0.6535233883028487,0.3172730411579015,0.07349365035720744,0.16970514693146657,"[0.06536806765749219, 0.08080624367201114]",3.571165152806346,1.1199247523901092,0.8170338565534879,True,"[0.970271146973662, 0.2420204564709654]",0.21919993425781392,0.08544013023760236,False,False,not_shrunken_by_definition,False,True,True
1394,2334.646286028283,2333.972809222221,0.03126184015400213,0.0009287045119021138,0.6621179920880812,0.010430109462298071,0.0009287045119021138,0.6621179920880812,0.010430109462298071,0.6734768060622813,0.1693359751604395,0.4926274226163644,0.3360979308860376,0.6199340845146805,0.0003439650665779112,0.002051259457176302,0.013935946649654463,0.01409030114474835,9.220929617391969,0.00012211656310157082,0.005550388252112127,0.015751978991005344,0.015621372649984486,0.11038639481007245,2.5731653504741607,4.5672988652590005,0.07725372172865383,0.121483291065622,0.008790052487206351,0.3481863062797357,0.00036934367443491455,0.16527961773484362,0.02731721562382619,0.6439593775620113,0.3125965952316257,0.0752235667780298,0.17369971950947738,"[0.06866650642940919, 0.08125319004443657]",3.571920572496512,1.103678390577484,0.8049911861892971,True,"[0.9702650567211452, 0.24204487126545982]",0.2191747713214598,0.08928191552319611,False,False,not_shrunken_by_definition,False,True,True
1395,2334.6451362356706,2333.97270744847,0.031160066403117526,0.0009307008531072084,0.6610658321754018,0.01043225417234319,0.0009307008531072084,0.6610658321754018,0.01043225417234319,0.6724287872008522,0.13951630068896667,0.5459319309564379,0.26959485190346316,0.6246501865593327,0.00037590050837243787,0.002045509929262294,0.011489492413263282,0.011676208630259217,9.22173370696564,0.00012171900938717783,0.005540319996536506,0.015787630483755682,0.01559805029043785,0.11009361820998366,2.571120051991742,4.567768420649889,0.07834909511995829,0.12315267585140989,0.009028000863246167,0.3533412782791654,0.0004434795328684527,0.16739133645359092,0.028019662845623204,0.6529614691336335,0.3166403143379991,0.0736438755628073,0.17005203391374626,"[0.06569821150263949, 0.08081204007556636]",3.572955687485169,1.1177796956797166,0.815404473760916,True,"[0.9702622890404408, 0.24205596556582568]",0.21916333700656598,0.0858925668187698,False,False,not_shrunken_by_definition,False,True,True
1396,2334.643969875224,2333.972594843432,0.031047461365233175,0.000929533063011615,0.6600136406062824,0.010431858122223114,0.000929533063011615,0.6600136406062824,0.010431858122223114,0.6713750317915171,0.08367371930241864,0.5061980141803177,0.16343297788515743,0.5384682526597158,0.0002330100932212177,0.002047942474021873,0.009829363383583742,0.01004314425899492,9.221154826317626,0.00012127914595794209,0.005509030821236525,0.01572619586345853,0.015568089615446694,0.11028779697122539,2.569073063589828,4.567681714441826,0.07762864052638666,0.12209023519510169,0.008879819700020289,0.35030198633024745,0.0003950229991412418,0.16583520240551783,0.027501158313709223,0.6468034007402165,0.31365873456708254,0.07475033745830159,0.17260697951294135,"[0.0678048373589762, 0.08110320542976533]",3.573797677679074,1.1073883870281231,0.8077263816987497,True,"[0.97025640194007, 0.24207956232261577]",0.2191390169555422,0.08834774760956424,False,False,not_shrunken_by_definition,False,True,True
1397,2334.6428493329668,2333.9725201510555,0.0309727689882493,0.0009302803821736021,0.6589639707543689,0.010434930774547772,0.0009302803821736021,0.6589639707543689,0.010434930774547772,0.6703291819110903,0.019311539754356153,0.5236641742486122,0.03813786118890143,0.5254061280716366,0.00012777153005868043,0.002044237161233112,0.007385932947557631,0.007664674594598083,9.221425908249676,0.00012098737886034883,0.005499364266567866,0.015726896328919753,0.015550129843620331,0.11020885964230931,2.5670293546322545,4.568354358967301,0.07804335583959834,0.12272363030770328,0.008970324045195656,0.3520916623089009,0.0004215523637087036,0.1665427479275408,0.02773630918086105,0.6495711550535421,0.3150351615069109,0.07422335700941833,0.17139012208276783,"[0.06680405286732555, 0.08096562216147488]",3.575054510551876,1.1121131238934965,0.8112709230402008,True,"[0.970252021441806, 0.2420971187108374]",0.21912092232837171,0.08721537435540731,False,False,not_shrunken_by_definition,False,True,True
1398,2334.6418018496324,2333.9725170454617,0.030969663394898816,0.0009305572066170726,0.6579155780752148,0.010438668888982115,0.0009305572066170726,0.6579155780752148,0.010438668888982115,0.669284804170814,0.043946890082813515,0.5276927045765428,0.08563749217450028,0.5363997573425956,4.929567958280463e-05,0.002043542634227516,0.007899716982291954,0.00815990348976279,9.221494016593642,0.0001209752476363235,0.005506057077318993,0.015727317102521333,0.015549629967305674,0.11021001542531897,2.5649865069337396,4.569172548499807,0.07820645423524841,0.12296792908751676,0.009004862100022548,0.3525773724725323,0.00042752653437828957,0.16672182604437127,0.027795984500632004,0.6499271211611979,0.3154110788950654,0.07409862472102949,0.17110210112823307,"[0.06655044570032936, 0.08094597302017834]",3.576446118504143,1.1133089437440007,0.8122389763997566,True,"[0.9702469934799651, 0.242117268370285]",0.21910015482548506,0.086936219335763,False,False,not_shrunken_by_definition,False,True,True
1399,2334.6408013849477,2333.9725615384364,0.03101415636956517,0.0009298681370276638,0.6568681177898533,0.010441860584647838,0.0009298681370276638,0.6568681177898533,0.010441860584647838,0.6682398465115288,0.09241055080611175,0.5036298815199239,0.18259532836954454,0.543621027373338,0.00015641896549892248,0.0020436598972734888,0.008423396172092796,0.008669176185804461,9.22114126352542,0.00012114904831861395,0.005517049782707768,0.015708585209670917,0.015559938489291783,0.11035225177990034,2.5629438499308823,4.569871023267034,0.07782191991638865,0.12238494331805873,0.008921823131491641,0.3505536145032296,0.0003941911653043081,0.16579130102423983,0.02748660010863531,0.6456551570945508,0.31366573780115825,0.07478785285650057,0.1726936068083962,"[0.06783583658940133, 0.08114644258368449]",3.577805935637952,1.1070952292480105,0.8077444162576405,True,"[0.9702409480244221, 0.24214149329817622]",0.21907518695284667,0.08842506187595871,False,False,not_shrunken_by_definition,False,True,True
1400,2334.6397982266285,2333.9725974034172,0.031050021350438328,0.0009312111473654251,0.6558229756042386,0.010446636459765535,0.0009312111473654251,0.6558229756042386,0.010446636459765535,0.6672008232113695,0.12061915882082604,0.5408565115648294,0.23526757024425934,0.6020179209835518,0.0002434772817313171,0.0020402460477606014,0.008791319224302555,0.009028243396459452,9.2216931261064,0.00012128914590014972,0.005540911085770666,0.015751885904549144,0.015570533776401583,0.11017442279342975,2.560904089582893,4.570915982550003,0.07863056971002164,0.12360781017652271,0.0090961242437127,0.35397265633556446,0.00043812983514768814,0.16727838580399215,0.027981866399436797,0.6514146870263484,0.31654774658544294,0.0737196214198214,0.17022693966045435,"[0.06580829818175513, 0.0808605778793646]",3.579264647735154,1.117025451491157,0.8151660955249731,True,"[0.9702367404432454, 0.24215835210470535]",0.21905781101842683,0.08608059486391226,False,False,not_shrunken_by_definition,False,True,True
1401,2334.6387584250024,2333.9726030890124,0.031055706945608108,0.0009298369971927959,0.654777718315438,0.01044778067733662,0.0009298369971927959,0.654777718315438,0.01044778067733662,0.6661553359899675,0.1283996571458557,0.4968402309413123,0.25462259628033895,0.5728606755342266,0.00026958362431476704,0.00204285123639699,0.009618401419586906,0.009836643857172972,9.221044944452006,0.00012131135525628167,0.0055294518560655235,0.015705198232105644,0.01557025739029436,0.11039510892392285,2.5588624783591594,4.571166301358247,0.07785055401991259,0.12242832388929119,0.008927985729133855,0.3503396339471265,0.0003783339873654789,0.16555647175229043,0.02740880220246094,0.6441850319532916,0.3132772442887095,0.07495907435673654,0.17308897660856457,"[0.06814710907830075, 0.08120158361206815]",3.5802940282606825,1.1055271230502977,0.8067439771671852,True,"[0.9702300078244649, 0.24218532556069294]",0.21903001002053818,0.08879350465499415,False,False,not_shrunken_by_definition,False,True,True
1402,2334.637670547539,2333.9725536753685,0.031006293301743426,0.0009313224091681659,0.6537351071330304,0.010450442628189683,0.0009313224091681659,0.6537351071330304,0.010450442628189683,0.6651168721703883,0.11373688089466372,0.5388534203954253,0.22069304732421532,0.5932996779745835,0.00028638042921313463,0.002038517475758936,0.009948167879055895,0.010158917826180619,9.22166932303669,0.00012111833320993526,0.005534197257440299,0.015739943259368887,0.015559491869811582,0.11016524956716213,2.5568244115172054,4.571748599428819,0.07873585779700698,0.12377794114001568,0.009121643409830679,0.3544266491768527,0.0004299454798311318,0.167223577779642,0.02796354011230835,0.651162775071411,0.3164784615141319,0.07373264105525477,0.1702570034705043,"[0.06584399951390588, 0.08085525611844198]",3.581381968797514,1.116659463035142,0.8149876742862563,True,"[0.9702259494830954, 0.24220158329297936]",0.21901325341008862,0.08613690102202892,False,False,not_shrunken_by_definition,False,True,True
1403,2334.6365610329,2333.972488501287,0.03094111922018783,0.0009302230132070324,0.6526924872813903,0.010449821318247952,0.0009302230132070324,0.6526924872813903,0.010449821318247952,0.6640725316128452,0.08080449853968735,0.5039805602069585,0.16050013913366798,0.5350570686503422,0.00020150941642297862,0.0020408644747269156,0.00763501613168698,0.007905643881445072,9.221161421584009,0.00012086374695385871,0.0055074075481907365,0.015691060774516697,0.015541670018161593,0.11031548991548978,2.5547847018513914,4.571612695373034,0.07810925586447556,0.12285062790293765,0.008991220924443924,0.3518087139356848,0.0003866794754844986,0.16585810947215446,0.027508762956660403,0.6458085122199987,0.31385690477926276,0.0747019867184937,0.17249533218880567,"[0.06770073976475188, 0.08110106950395511]",3.58208821378563,1.1075413522562914,0.8082367048327945,True,"[0.9702194438669431, 0.24222764239970554]",0.21898639451798638,0.08828857164208795,False,False,not_shrunken_by_definition,False,True,True
1404,2334.635462135475,2333.9724280551636,0.03088067309681719,0.0009309587237876141,0.6516521342136593,0.010450987374026438,0.0009309587237876141,0.6516521342136593,0.010450987374026438,0.6630340803114733,0.037275406436093096,0.5241467765244859,0.06968961601995999,0.5300716384103139,0.0001480143755258295,0.0020375535907848556,0.006356836424165297,0.006677042924399783,9.221464486368696,0.00012062762928444215,0.005498249590168262,0.01570066549443417,0.015527244023551524,0.11019126512242376,2.552747802297868,4.5718677526863,0.07856070260793871,0.12354603685233,0.009091839227664293,0.35403715450738116,0.0004125695638150271,0.16665702348084943,0.02777439326185141,0.6493591987437071,0.31538187405739676,0.07410030005668232,0.17110596966764757,"[0.06658303028401291, 0.0809222405472002]",3.5829569463897504,1.112876215316907,0.812163768808644,True,"[0.9702145472505314, 0.242247254480719]",0.21896618039980292,0.08700476408503048,False,False,not_shrunken_by_definition,False,True,True
