step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1804,2333.946362437868,2333.946362437868,0.0048150558013730915,0.0008156802307904438,0.16284921459313076,0.03553933695989384,0.0,0.0,0.0,0.0,0.18296770256509692,0.044913754796044765,1.6935604150851946,1.7040074251878614,6.40267968702701e-05,0.00024473727870789034,0.002038753474768278,0.002054388351112451,9.221365815152913,1.880881172411364e-05,0.002255934863879392,0.006241911753929101,0.006134350957233841,0.08355158870513575,1.2761238756215274,8.430816918886787,0.06263840993655614,0.17815076559105078,0.027814124881297468,0.43983733737614256,2.2505703430412743e-05,0.17508408404978304,0.0306544359810448,0.697975896906236,0.227342445430994,0.31202802121688417,0.7205079749063393,"[0.33755474061591145, 0.284217819879003]",10.082254245970317,1.169149122850737,0.5854467630495683,True,"[-0.5120543724711984, 0.858953036919439]",1.6447235245955936,0.5386699626733059,False,False,not_shrunken_by_definition,True,True,True
1805,2333.951180112122,2333.951180112122,0.009632730055272987,0.0008155608818993129,0.16287535061542582,0.035545904876293694,0.0,0.0,0.0,0.0,0.9804369345248632,0.22379053462374904,7.591616563509037,7.65793580759936,8.772756038125379e-05,0.00024689125104624277,0.003656554184747236,0.0036659296120746987,9.219394223093854,3.7627851778410104e-05,0.003283363515532165,0.0085004150410082,0.008675700686522023,0.08361199835656256,1.2762262754520681,8.4315959196695,0.05534633868113917,0.17380468426281856,0.027144851066290686,0.42207522819281307,0.00021800957386781348,0.16929151082655905,0.028659568109764662,0.6708179681305849,0.22181410485285963,0.3116713712498377,0.7196844298141232,"[0.3417902784298149, 0.2783118626368231]",10.082883506383576,1.1304683830237212,0.5712103141965241,True,"[-0.5119031568262733, 0.8590431642422259]",1.644547487367534,0.5300161428275045,False,False,not_shrunken_by_definition,True,True,True
1806,2333.952503894009,2333.952503894009,0.010956511942367797,0.0008160927448444291,0.1629785879216223,0.03553964629492855,0.0,0.0,0.0,0.0,0.9419660106954842,0.23883355671674603,6.402684583983478,6.476010447420482,9.874867706022265e-05,0.0004138140529653307,0.006063632682213796,0.00607853886032359,9.22284090021959,4.279887477487421e-05,0.0034344026361046256,0.009281714902655483,0.009254508954002042,0.08351484357154139,1.276630674555575,8.430853609798776,0.06697395020245452,0.18114643634975694,0.028328521396495693,0.45030195498589454,-1.6722161656660653e-05,0.17913725784704607,0.03209015686932837,0.7164417941702884,0.23125709723052876,0.31244351675231813,0.721467401068293,"[0.33482445872168165, 0.2883305120219591]",10.082361605546115,1.1962147731384252,0.5955276796164637,True,"[-0.5118440864644942, 0.8590783614731122]",1.6444787258033822,0.5443823066823853,False,False,not_shrunken_by_definition,True,True,True
1807,2333.946681391378,2333.946681391378,0.005134009311404952,0.0008159570411684064,0.16299434079901964,0.03554339822988618,0.0,0.0,0.0,0.0,0.26467416934666366,0.07095524057823545,2.3340618883377884,2.350091904729648,8.825345920411909e-05,0.0002432061116496733,0.003017022499169117,0.003028095547749098,9.221688740555184,2.0054723872675595e-05,0.0023221600735832456,0.0064241552929017835,0.006334398787365935,0.08357770318194077,1.276692370146464,8.43129862238151,0.06300666005356066,0.17862081404092894,0.027935555997539163,0.44149895363946123,0.0001292324104444289,0.1756714581992091,0.030860444524820563,0.7007747397032,0.2280438304354044,0.31216023489515465,0.7208132712358614,"[0.33727727312292066, 0.28483691041429837]",10.082705467217052,1.1730713981124414,0.5872529527371347,True,"[-0.5116857752520317, 0.859172664488767]",1.6442944556244354,0.5393888768948059,False,False,not_shrunken_by_definition,True,True,True
1808,2333.95669119654,2333.95669119654,0.015143814473049133,0.0008156624850987337,0.16298916375257194,0.03555062648667322,0.0,0.0,0.0,0.0,1.381250292053693,0.30588235650093937,11.279497777226931,11.367870798517384,0.0001212251100750389,0.00027207725255075507,0.00519803112647283,0.00520655828263246,9.218840527240609,5.9155525285348176e-05,0.004158167714998773,0.01067011871318558,0.010879014969667812,0.08367705816284099,1.2766720947548431,8.432155891190959,0.05274330330035848,0.17233103693639948,0.02691613024854108,0.41587798312889906,0.0003879205869491147,0.1673410328800932,0.02800287080299465,0.6617359129977441,0.2200102259168674,0.31158459828775875,0.7194840612352362,"[0.34323967935477667, 0.27632670210589155]",10.083358112111327,1.117443786341353,0.5665650088202762,True,"[-0.5115031721722876, 0.8592813886368581]",1.6440819354482636,0.5270291091639286,False,False,not_shrunken_by_definition,True,True,True
1809,2333.960363753227,2333.960363753227,0.018816371159573464,0.0008162995415316638,0.16309075888972077,0.03553857972920733,0.0,0.0,0.0,0.0,1.4133465232121423,0.3641914072907943,8.550177013689892,8.673852128163777,0.00012708268061135378,0.0004048028347196114,0.008986646011382575,0.008996656149737343,9.223780677776551,7.350144984208384e-05,0.004548195609199904,0.01200301413186562,0.012126998029361397,0.08355000507151754,1.2770699232607459,8.430727101407959,0.06964481091702895,0.18260239864836192,0.02849323630446656,0.4566632919028592,3.603159489583821e-05,0.18141753717426456,0.032912321496099836,0.7283872435024454,0.23319603122909166,0.3125211210360712,0.7216465981324315,"[0.3329998752320718, 0.29060279641240544]",10.082268882771864,1.211441665918206,0.6005207755210732,True,"[-0.5114528215057136, 0.8593113588064833]",1.6440233402207036,0.5477356227937054,False,False,not_shrunken_by_definition,True,True,True
1810,2333.951372950012,2333.951372950012,0.009825567944972136,0.0008159501398786743,0.16306344186559102,0.03553897106691915,0.0,0.0,0.0,0.0,0.8160957034814651,0.20461517437802065,5.4417364146247875,5.506393989997454,0.00013259246482175388,0.000319964571017535,0.00509457440537222,0.005106333955031502,9.222664519493602,3.8381124785047405e-05,0.0032225225955505804,0.008769003937467369,0.008765636769271104,0.08366170371126255,1.2769629668302485,8.430773519306417,0.0664755851844299,0.18015878620889947,0.02803818482265155,0.4490265199866645,0.00013041087600818385,0.17813834424574554,0.03173325268361915,0.7133738528700517,0.2300560981378527,0.31208750481921105,0.7206453292685709,"[0.3350254573284347, 0.2873241449485848]",10.08223428084635,1.189544384067354,0.5924348958210764,True,"[-0.5112498867471269, 0.8594321109320093]",1.6437871970600557,0.543322926119998,False,False,not_shrunken_by_definition,True,True,True
1811,2333.9658332720037,2333.9658332720037,0.024285889936436433,0.000815104412579424,0.1629787871788036,0.03554730653440301,0.0,0.0,0.0,0.0,1.8371157096613446,0.4092290593811568,12.58619695034099,12.726146951316384,0.0002568313639295803,0.000541647165971134,0.0100342302903341,0.010052120250044805,9.217943355922525,9.486675756420482e-05,0.00519693360298853,0.013429487309515046,0.013781534857563877,0.08389491239116229,1.2766314549579436,8.431762156797712,0.05062116996704208,0.16996130177341143,0.026324341251680466,0.41149995375143716,0.0004503147381045183,0.1645572404641431,0.02707888260581047,0.6508892759336529,0.21697794396953637,0.3110028011263244,0.7181406258189025,"[0.3444972798000098, 0.2734357489927641]",10.08289708028707,1.0988546125796699,0.5587563497405645,True,"[-0.5109615306359219, 0.859603579686704]",1.643451711170991,0.5235043075497524,False,False,not_shrunken_by_definition,True,True,True
1812,2333.9486504006823,2333.9486504006823,0.007103018615453038,0.000815542289745953,0.163050064342146,0.035533665623554464,0.0,0.0,0.0,0.0,0.47577310227505254,0.11494286251260977,3.3399791192923516,3.375652888523927,7.835872175700366e-05,0.00033412442950987427,0.008413927250583625,0.008420923405528897,9.221927206530308,2.774616646661343e-05,0.002645715290483234,0.007497489765583698,0.007454574313964747,0.08382047098922649,1.2769105855233012,8.430144200849051,0.06485692281724442,0.17824166200780858,0.027563669637983873,0.44462859754313566,0.00017851553695029775,0.17588819532997552,0.03093662538863869,0.7040849755344207,0.2275986649990372,0.3115559762999154,0.7194179698296682,"[0.33597587142006313, 0.285051691031497]",10.08159884340013,1.1745186914383883,0.5861065734798488,True,"[-0.5108378842488823, 0.8596770649587702]",1.6433078761464865,0.5406056492765733,False,False,not_shrunken_by_definition,True,True,True
1813,2333.956090954587,2333.956090954587,0.014543572520324233,0.0008156342945854611,0.16309346943383743,0.035526865710090845,0.0,0.0,0.0,0.0,1.1038990577429504,0.266656891279894,6.343567630155968,6.444420013136591,5.728093633199921e-05,0.0003374209149630784,0.0048125515140403025,0.004824705799819633,9.223004484963404,5.6810830157516534e-05,0.003931890573088686,0.010624381068841593,0.010667587954456575,0.08383412356775419,1.2770805355725903,8.429337543376802,0.06845824490514363,0.1800969944814184,0.02774839612574742,0.452622124918068,0.00010704933992728704,0.1788749550061344,0.031996238068885435,0.7195967091188947,0.22999836616734365,0.311594022681268,0.7195058232252511,"[0.33351427463182803, 0.2880102403703639]",10.08092277649128,1.1944632082372664,0.5922862258479225,True,"[-0.5106416350729482, 0.8597936499707509]",1.6430796091880813,0.5450619750233301,False,False,not_shrunken_by_definition,True,True,True
1814,2333.947320251402,2333.947320251402,0.005772869335032738,0.0008150038008905211,0.1630604356760832,0.03552925466435559,0.0,0.0,0.0,0.0,0.2932443991030162,0.09429301583228922,1.1113422275509335,1.1532410837192317,0.00022834562805400873,0.000504577158755239,0.007396708401856065,0.007417414308037337,9.220562953922991,2.255027083997163e-05,0.002443602592411401,0.0066764633332251425,0.006718616891587617,0.08403010010235054,1.2769511959197313,8.429620948103842,0.06097434530178154,0.1751817155288284,0.026970762670642474,0.43599386180760147,0.0002620788193951899,0.17189309522769883,0.029547167501651157,0.6859686908971485,0.2236985011478076,0.31102488610639595,0.7181916225345344,"[0.3383821726725978, 0.2810168407273225]",10.081042266130599,1.147840836591516,0.5760629659267738,True,"[-0.5103132250220554, 0.8599886117662192]",1.6426976886924376,0.5352066813038993,False,False,not_shrunken_by_definition,True,True,True
1815,2333.956091934762,2333.956091934762,0.014544552695042512,0.0008146102918987786,0.1630748395103241,0.035530972799575934,0.0,0.0,0.0,0.0,1.2827461128689015,0.3036424120168235,8.407300286057875,8.51001377228054,0.00017973140691695958,0.0004787637963208989,0.004877196392063717,0.004903933400654957,9.218804655702964,5.681465896500981e-05,0.003945382635364561,0.010426367725096761,0.010664240458019452,0.08417339568394036,1.277007593988086,8.429824766811695,0.05493034944025374,0.17141938124643316,0.02636726097728162,0.4231064057462275,0.0003900417462493682,0.16679978891418154,0.027822017449251703,0.6629491391546528,0.21890385160843406,0.3106869241351189,0.7174112301371768,"[0.3420379845433846, 0.2757947548206487]",10.081141101462114,1.1138295520068722,0.5637159004790443,True,"[-0.5099930085350882, 0.8601785461433746]",1.6423253801271962,0.5276874161582069,False,False,not_shrunken_by_definition,True,True,True
1816,2333.950746608134,2333.950746608134,0.009199226067266864,0.0008150913769772782,0.1632065132435356,0.03551982021843283,0.0,0.0,0.0,0.0,0.6720874886943807,0.1618815854285212,4.196456767220608,4.25301735704335,8.537694149990018e-05,0.000609439928849185,0.007834913580014601,0.007859044283837114,9.222257675594653,3.5934476825261186e-05,0.00302956325988548,0.008481911517204992,0.008485066496368585,0.08410765523770608,1.2775230457550877,8.428501672116203,0.06624024236361845,0.17845290778053852,0.027457670586938467,0.44857386391773,0.00019608308732562904,0.17659080007149514,0.031184272221313633,0.7086064876295112,0.22797770227164532,0.3113314681313586,0.7188995550884346,"[0.334937916215651, 0.285781662075739]",10.08012012983282,1.1792104355321853,0.5870826610903384,True,"[-0.5097740145440336, 0.8603083482657015]",1.6420708080167272,0.542049817393334,False,False,not_shrunken_by_definition,True,True,True
1817,2333.954185637499,2333.954185637499,0.012638255432193546,0.0008150940260568002,0.1632917222666533,0.03551613590367566,0.0,0.0,0.0,0.0,0.9668344022676607,0.2376610288720923,5.554832168930913,5.643351127746928,0.00010796328220732828,0.0005682875770128548,0.003386611407602405,0.003435657675990852,9.222841107138999,4.936818528200604e-05,0.003652445727136938,0.00987106845050183,0.009944616504497086,0.0841619784639412,1.2778564953337026,8.428064535072766,0.0678246785632908,0.17957717808499932,0.027647775866757845,0.45302385415371194,0.00018015598660956413,0.17821111903627113,0.03175917049198048,0.716092625353884,0.22947386342961343,0.3114937202529785,0.7192742135794148,"[0.3338473769945149, 0.2874066881406276]",10.079760847137802,1.1900303481855115,0.5909355390923865,True,"[-0.5094641304939873, 0.8604918940582795]",1.6417106452981562,0.5442961839645907,False,False,not_shrunken_by_definition,True,True,True
1818,2333.947530360783,2333.947530360783,0.005982978716019716,0.0008144703373560339,0.1633063224941997,0.035520380466577406,0.0,0.0,0.0,0.0,0.44857972432836685,0.1149842369422446,2.236419942506634,2.283860613755813,0.00025187619420856215,0.0006249817663347947,0.006339531817633022,0.006375241759513234,9.220386896409355,2.3371010609452014e-05,0.0025189089191388022,0.00686200664992323,0.006838384049874973,0.08437146416992301,1.2779136218626035,8.42856814252307,0.05992027169418051,0.17486277632238867,0.02698655158326932,0.4357314522396766,0.00033754570509591337,0.17125935935370332,0.029329654229137855,0.6836683827241432,0.22345952381909398,0.31112015196417425,0.7184116021696898,"[0.33903301706465716, 0.2804427058357155]",10.080083549441396,1.1436089742539306,0.5754475572938966,True,"[-0.5090449866693928, 0.8607399151583233]",1.6412236175613166,0.534203369078268,False,False,not_shrunken_by_definition,True,True,True
1819,2333.953742243072,2333.953742243072,0.012194861005355051,0.0008142013797934287,0.16337039826763836,0.035521490482591817,0.0,0.0,0.0,0.0,1.1621571273374134,0.2597268556383164,8.422626018307694,8.506391495365976,0.00016444767871690648,0.0006156810419048223,0.0033804116840032254,0.0034399548453056634,9.219204998028543,4.763617580216817e-05,0.003690574389477906,0.009749664989642491,0.009761337878426897,0.08449240690246121,1.2781643019097284,8.428699838360815,0.05541639864007838,0.1724895876179595,0.02668168059837764,0.4265307489955066,0.0004282060237476275,0.16790531427678967,0.028192011201988734,0.6703309959565786,0.22047003334440612,0.31105899370243345,0.7182703808295556,"[0.3417286137545779, 0.27701434920905377]",10.080150124271158,1.1212118564293292,0.5677490937788433,True,"[-0.5086662120800944, 0.8609638114857607]",1.6407836178362467,0.5289948185687472,False,False,not_shrunken_by_definition,True,True,True
1820,2333.954040392181,2333.954040392181,0.012493010114212666,0.0008147185642957225,0.16352672539157745,0.035510051982191586,0.0,0.0,0.0,0.0,0.9748755611600864,0.249966513773341,5.626000026260243,5.715307683164174,9.069040479209267e-05,0.0007310243551685321,0.008591623871354592,0.008623144560089491,9.222905083766443,4.8800820758643226e-05,0.003676748679860256,0.00980885211892768,0.009885593989152177,0.0844164876071031,1.2787756855351038,8.42734263955033,0.06769611809709913,0.18013212692417957,0.027864818744812343,0.45451592064239144,8.94819491893378e-05,0.17878241637422157,0.031963144397586296,0.7174002913712655,0.23034858409436404,0.3117935016260281,0.7199664426592526,"[0.3338447288433068, 0.2880591472874606]",10.07910708271833,1.1938452682290819,0.593188098577176,True,"[-0.5083963037003808, 0.8611232190481162]",1.6404701512428428,0.5448570920348742,False,False,not_shrunken_by_definition,True,True,True
1821,2333.954829349628,2333.954829349628,0.013281967561397323,0.0008145479538362568,0.16359493279619208,0.0355071868643057,0.0,0.0,0.0,0.0,1.0194507065528038,0.2611889198729249,5.759029860750253,5.854393592163793,0.00012750027544097155,0.0006168271994538292,0.0029425481919938845,0.0030092062037072264,9.222887337627224,5.1882685786708294e-05,0.003792203997239202,0.010159652345791683,0.0101929741751689,0.08450566481633044,1.2790423479939672,8.427002653886577,0.06786669938089762,0.1802569670446708,0.027886685283286406,0.4549061982862203,-2.9778075708899245e-05,0.1791133146890377,0.03208157861216046,0.7192188801744517,0.2305562943710869,0.31181379540239196,0.7200133032830329,"[0.33359813445920106, 0.2883885758691394]",10.078792642091177,1.1960548892612832,0.5937229890545305,True,"[-0.5080217463396913, 0.8613442431722467]",1.640035243341241,0.5453052481248241,False,False,not_shrunken_by_definition,True,True,True
